2020-04-04 15:31:36,333$"{\"type\": \"sessionInfo\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"track\": \"roadamerica full\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"sessionLaps\": \"unlimited\", \"sessionTime\": \"unlimited\", \"sessionType\": \"Offline Testing\", \"teamName\": \"Robert Bausdorf\", \"car\": \"Porsche 718 Cayman GT4\", \"maxFuel\": 66.69999999999999}}"
2020-04-04 15:31:37,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 26.2499996185302, \"estLaptime\": 131.1801}}"
2020-04-04 15:33:47,496$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 45.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 156.5499996185471, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:24,560$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.982120513916016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1453.6499996175373, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:25,060$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.96867752075195, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1454.1499996175369, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:25,561$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.95511245727539, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1454.6499996175364, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:26,062$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.94145202636719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1455.149999617536, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:26,562$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.92765808105469, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1455.6499996175355, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:27,063$"{\"type\": \"lapdata\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"lap\": 6, \"driver\": \"Robert Bausdorf\", \"laptime\": 169.49029541015625, \"fuelLevel\": 63.913761138916016, \"trackTemp\": 27.22222900390625, \"sessionTime\": 1456.149999617535}}"
2020-04-04 15:55:27,564$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.8997802734375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1456.6499996175346, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:28,064$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.88523864746094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1457.1666662842008, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:28,565$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.871089935302734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1457.6666662842003, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:29,066$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.85688400268555, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1458.1666662842, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:29,567$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.84262466430664, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1458.6666662841994, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:30,068$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.82831954956055, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1459.166666284199, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:30,569$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.813968658447266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1459.6666662841985, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:31,069$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.79957962036133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1460.166666284198, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:31,570$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.785160064697266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1460.6666662841976, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:32,070$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.77070617675781, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1461.1666662841972, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:32,571$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.756229400634766, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1461.6666662841967, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:33,071$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.7432861328125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1462.1666662841963, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:33,571$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.73040771484375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1462.6666662841958, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:34,072$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71766662597656, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1463.1666662841953, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:34,572$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.715579986572266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1463.666666284195, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:35,073$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71516799926758, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1464.1666662841944, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:35,573$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71394729614258, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1464.666666284194, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:36,074$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.7129020690918, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1465.1666662841935, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:36,574$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71246337890625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1465.666666284193, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:37,075$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71195983886719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1466.1666662841926, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:37,575$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71152877807617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1466.6666662841922, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:38,076$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.71107482910156, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1467.1666662841917, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:38,577$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.7090950012207, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1467.6666662841913, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:39,078$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.70595932006836, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1468.1666662841908, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:39,578$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.69732666015625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1468.6666662841903, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:40,079$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.686580657958984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1469.16666628419, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:40,579$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.674800872802734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1469.6666662841894, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:41,080$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.66267013549805, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1470.166666284189, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:41,580$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.65020751953125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1470.6666662841885, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:42,081$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.63700485229492, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1471.1833329508547, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:42,582$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.62391662597656, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1471.6833329508543, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:43,083$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.61051559448242, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1472.1833329508538, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:43,584$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.59676742553711, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1472.6833329508534, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:44,085$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.58273696899414, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1473.183332950853, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:44,586$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.56850814819336, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1473.6833329508524, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:45,087$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.554141998291016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1474.183332950852, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:45,587$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.539676666259766, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1474.6833329508515, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:46,088$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.529239654541016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1475.183332950851, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:46,589$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.528778076171875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1475.6833329508506, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:47,089$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52833938598633, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1476.1833329508502, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:47,590$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52695846557617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1476.6833329508497, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:48,090$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52650833129883, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1477.1833329508493, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:48,591$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52607727050781, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1477.6833329508488, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:49,091$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52565002441406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1478.1833329508484, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:49,592$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.52418899536133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1478.683332950848, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:50,093$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.51762390136719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1479.1833329508474, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:50,593$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.508724212646484, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1479.683332950847, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:51,094$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.497650146484375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1480.1833329508465, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:51,594$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.484622955322266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1480.683332950846, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:52,095$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.47111129760742, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1481.1833329508456, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:52,595$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.45711898803711, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1481.6833329508452, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:53,097$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.44282531738281, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1482.1833329508447, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:53,598$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.42787170410156, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1482.699999617511, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:54,098$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.414493560791016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1483.1999996175105, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:54,599$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.401485443115234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1483.69999961751, \"estLaptime\": 131.1801}}"
2020-04-04 15:55:55,100$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 63.38821029663086, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1484.1999996175095, \"estLaptime\": 131.1801}}"
